1,1,775.5,183.5,51,117,-1,-1,-1,-1
1,2,371.5,142,39,90,-1,-1,-1,-1
2,1,775.5,175.5,51,117,-1,-1,-1,-1
3,1,766.5,177,47,108,-1,-1,-1,-1
3,3,410,165.5,30,69,-1,-1,-1,-1
3,4,532.5,137,97,220,-1,-1,-1,-1
4,1,766.5,177,47,108,-1,-1,-1,-1
4,3,403.5,162,33,76,-1,-1,-1,-1
5,1,766.5,177,47,108,-1,-1,-1,-1
5,3,403.5,162,33,76,-1,-1,-1,-1
6,1,759.5,167.5,51,117,-1,-1,-1,-1
6,5,451,157,28,64,-1,-1,-1,-1
7,1,759.5,167.5,51,117,-1,-1,-1,-1
8,1,760.5,174,43,98,-1,-1,-1,-1
8,6,451,161,28,64,-1,-1,-1,-1
9,1,759.5,177,47,108,-1,-1,-1,-1
9,6,448,161.5,30,69,-1,-1,-1,-1
10,1,759.5,177,47,108,-1,-1,-1,-1
11,1,759.5,170,47,108,-1,-1,-1,-1
12,1,754.5,174,43,98,-1,-1,-1,-1
12,7,452,161.5,30,69,-1,-1,-1,-1
12,8,385,164.5,36,83,-1,-1,-1,-1
13,1,751.5,159.5,51,117,-1,-1,-1,-1
13,8,385,164.5,36,83,-1,-1,-1,-1
14,1,752.5,162,47,108,-1,-1,-1,-1
15,1,752.5,162,47,108,-1,-1,-1,-1
15,9,385,164.5,36,83,-1,-1,-1,-1
15,10,579.5,146.5,67,153,-1,-1,-1,-1
16,1,754.5,168,43,98,-1,-1,-1,-1
16,9,399,183,28,64,-1,-1,-1,-1
17,11,445.5,162,33,76,-1,-1,-1,-1
17,12,391,175.5,30,69,-1,-1,-1,-1
18,11,446,175,28,64,-1,-1,-1,-1
19,11,448,170.5,30,69,-1,-1,-1,-1
19,13,760.5,168,43,98,-1,-1,-1,-1
19,14,589.5,146.5,67,153,-1,-1,-1,-1
20,11,446,179,28,64,-1,-1,-1,-1
20,13,764.5,172,39,90,-1,-1,-1,-1
21,11,448,175.5,30,69,-1,-1,-1,-1
22,11,448,175.5,30,69,-1,-1,-1,-1
22,15,770.5,166,39,90,-1,-1,-1,-1
23,11,442,158.5,36,83,-1,-1,-1,-1
23,15,766.5,155,47,108,-1,-1,-1,-1
23,16,420.5,123,39,90,-1,-1,-1,-1
23,17,346.5,151.5,51,117,-1,-1,-1,-1
24,11,436,164.5,36,83,-1,-1,-1,-1
24,15,774.5,161,43,98,-1,-1,-1,-1
24,16,420.5,123,39,90,-1,-1,-1,-1
24,17,346.5,151.5,51,117,-1,-1,-1,-1
25,15,782.5,166,39,90,-1,-1,-1,-1
25,16,426.5,123,39,90,-1,-1,-1,-1
25,17,341.5,170,47,108,-1,-1,-1,-1
25,18,447,170.5,36,83,-1,-1,-1,-1
