1,1,418,183.5,62,141,-1,-1,-1,-1
1,2,54,184,74,168,-1,-1,-1,-1
1,3,210,162,86,196,-1,-1,-1,-1
1,4,134,179,68,154,-1,-1,-1,-1
1,5,83,173.5,80,181,-1,-1,-1,-1
1,6,33,227.5,56,129,-1,-1,-1,-1
2,1,427,183.5,62,141,-1,-1,-1,-1
2,2,54,184,74,168,-1,-1,-1,-1
2,3,210,162,86,196,-1,-1,-1,-1
2,4,141,183.5,62,141,-1,-1,-1,-1
2,5,83,173.5,80,181,-1,-1,-1,-1
3,1,427,183.5,62,141,-1,-1,-1,-1
3,2,54,184,74,168,-1,-1,-1,-1
3,3,210,162,86,196,-1,-1,-1,-1
3,5,92,200,68,154,-1,-1,-1,-1
4,1,437,183.5,62,141,-1,-1,-1,-1
4,2,54,184,74,168,-1,-1,-1,-1
4,3,226,184,74,168,-1,-1,-1,-1
4,5,89,184,74,168,-1,-1,-1,-1
5,1,447,183.5,62,141,-1,-1,-1,-1
5,2,66,184,74,168,-1,-1,-1,-1
5,3,231,173.5,80,181,-1,-1,-1,-1
5,5,89,196,74,168,-1,-1,-1,-1
6,2,66,184,74,168,-1,-1,-1,-1
6,3,243,173.5,80,181,-1,-1,-1,-1
6,5,89,196,74,168,-1,-1,-1,-1
6,7,454,192.5,56,129,-1,-1,-1,-1
7,2,77,184,74,168,-1,-1,-1,-1
7,3,249,173,74,168,-1,-1,-1,-1
7,5,100,196,74,168,-1,-1,-1,-1
7,7,454,192.5,56,129,-1,-1,-1,-1
8,2,89,184,74,168,-1,-1,-1,-1
8,3,268,173.5,80,181,-1,-1,-1,-1
8,7,462,192.5,56,129,-1,-1,-1,-1
8,8,66,196,74,168,-1,-1,-1,-1
8,9,-12,202.5,62,141,-1,-1,-1,-1
9,2,89,184,74,168,-1,-1,-1,-1
9,3,268,173.5,80,181,-1,-1,-1,-1
9,7,470,193,52,118,-1,-1,-1,-1
9,9,-13,200,68,154,-1,-1,-1,-1
9,10,209.5,248,33,76,-1,-1,-1,-1
10,2,100,184,74,168,-1,-1,-1,-1
