1,1,299,200.5,26,59,-1,-1,-1,-1
1,2,119,200.5,26,59,-1,-1,-1,-1
2,1,299,197,28,64,-1,-1,-1,-1
2,2,121,197,28,64,-1,-1,-1,-1
2,3,219,196.5,26,59,-1,-1,-1,-1
2,4,344.5,197,33,76,-1,-1,-1,-1
3,1,297,190.5,30,69,-1,-1,-1,-1
3,5,417,206,28,64,-1,-1,-1,-1
4,1,297,190.5,30,69,-1,-1,-1,-1
4,5,416.5,197,33,76,-1,-1,-1,-1
4,6,122,190.5,30,69,-1,-1,-1,-1
4,7,146,185.5,30,69,-1,-1,-1,-1
5,1,297,190.5,30,69,-1,-1,-1,-1
5,5,425,194.5,30,69,-1,-1,-1,-1
5,7,147.5,181,33,76,-1,-1,-1,-1
5,8,215,192.5,26,59,-1,-1,-1,-1
5,9,375.5,176.5,43,99,-1,-1,-1,-1
6,1,297,185.5,30,69,-1,-1,-1,-1
6,8,215,192.5,26,59,-1,-1,-1,-1
6,10,127,192.5,26,59,-1,-1,-1,-1
7,1,287.5,181,33,76,-1,-1,-1,-1
7,8,211,192.5,26,59,-1,-1,-1,-1
7,11,421.5,186,33,76,-1,-1,-1,-1
8,8,203,204.5,26,59,-1,-1,-1,-1
8,11,416.5,197,33,76,-1,-1,-1,-1
8,12,116,201,28,64,-1,-1,-1,-1
8,13,380,192,40,90,-1,-1,-1,-1
9,8,199,200.5,26,59,-1,-1,-1,-1
9,12,111.5,192,33,76,-1,-1,-1,-1
9,14,142.5,186,33,76,-1,-1,-1,-1
10,8,191,196.5,26,59,-1,-1,-1,-1
10,12,115,204.5,26,59,-1,-1,-1,-1
10,14,142.5,186,33,76,-1,-1,-1,-1
10,15,276.5,186,33,76,-1,-1,-1,-1
10,16,418,180.5,36,83,-1,-1,-1,-1
11,8,183,196.5,26,59,-1,-1,-1,-1
11,12,108,201,28,64,-1,-1,-1,-1
11,14,137.5,186,33,76,-1,-1,-1,-1
11,15,265,180.5,36,83,-1,-1,-1,-1
11,16,402.5,182.5,43,99,-1,-1,-1,-1
12,8,175,196.5,26,59,-1,-1,-1,-1
12,15,257,179,40,90,-1,-1,-1,-1
12,16,395.5,182.5,43,99,-1,-1,-1,-1
13,8,167,192.5,26,59,-1,-1,-1,-1
13,15,247.5,169.5,43,99,-1,-1,-1,-1
13,16,395.5,182.5,43,99,-1,-1,-1,-1
13,17,96.5,186,33,76,-1,-1,-1,-1
14,8,171,192.5,26,59,-1,-1,-1,-1
14,15,248,180.5,36,83,-1,-1,-1,-1
14,16,402.5,176.5,43,99,-1,-1,-1,-1
14,17,101,175.5,36,83,-1,-1,-1,-1
14,18,128,173,40,90,-1,-1,-1,-1
15,8,167,196.5,26,59,-1,-1,-1,-1
15,15,245,179,40,90,-1,-1,-1,-1
15,16,408.5,182.5,43,99,-1,-1,-1,-1
15,17,97,185,40,90,-1,-1,-1,-1
15,18,135,175.5,36,83,-1,-1,-1,-1
15,19,123,180.5,36,83,-1,-1,-1,-1
16,8,167,196.5,26,59,-1,-1,-1,-1
16,16,422.5,182.5,43,99,-1,-1,-1,-1
16,17,103,185,40,90,-1,-1,-1,-1
16,19,128,179,40,90,-1,-1,-1,-1
17,16,424.5,178,47,108,-1,-1,-1,-1
17,17,97,179,40,90,-1,-1,-1,-1
17,19,129,180.5,36,83,-1,-1,-1,-1
17,20,251,212.5,26,59,-1,-1,-1,-1
18,16,431.5,186,47,108,-1,-1,-1,-1
18,17,101,186.5,36,83,-1,-1,-1,-1
18,19,128,185,40,90,-1,-1,-1,-1
18,21,232,185,40,90,-1,-1,-1,-1
18,22,411,185,40,90,-1,-1,-1,-1
19,17,103,185,40,90,-1,-1,-1,-1
19,19,128,179,40,90,-1,-1,-1,-1
19,21,238,185,40,90,-1,-1,-1,-1
19,22,415.5,189.5,43,99,-1,-1,-1,-1
20,17,112,186.5,36,83,-1,-1,-1,-1
20,21,232,185,40,90,-1,-1,-1,-1
20,22,423,185,40,90,-1,-1,-1,-1
20,23,143,212.5,26,59,-1,-1,-1,-1
21,17,109,179,40,90,-1,-1,-1,-1
21,21,232,185,40,90,-1,-1,-1,-1
21,22,423,185,40,90,-1,-1,-1,-1
21,24,134,179,40,90,-1,-1,-1,-1
21,25,462,177,52,118,-1,-1,-1,-1
22,17,115,179,40,90,-1,-1,-1,-1
22,22,435,185,40,90,-1,-1,-1,-1
23,17,123,186.5,36,83,-1,-1,-1,-1
23,22,442,185,40,90,-1,-1,-1,-1
23,26,231,209.5,30,69,-1,-1,-1,-1
23,27,139.5,176.5,43,99,-1,-1,-1,-1
24,17,129,186.5,36,83,-1,-1,-1,-1
24,22,442.5,182.5,43,99,-1,-1,-1,-1
24,27,146.5,176.5,43,99,-1,-1,-1,-1
25,17,134,185,40,90,-1,-1,-1,-1
