1,1,784.5,246.5,79,181,-1,-1,-1,-1
1,2,1600.5,611.5,113,257,-1,-1,-1,-1
1,3,1633.5,111.5,79,181,-1,-1,-1,-1
1,4,279.5,295.5,79,181,-1,-1,-1,-1
1,5,1793.5,173.5,79,181,-1,-1,-1,-1
1,6,867.5,399,103,234,-1,-1,-1,-1
1,7,266.5,204.5,87,199,-1,-1,-1,-1
1,8,710.5,234.5,79,181,-1,-1,-1,-1
1,9,108.5,135,123,280,-1,-1,-1,-1
1,10,1350,9,52,118,-1,-1,-1,-1
1,11,1674.5,949,47,108,-1,-1,-1,-1
2,1,807.5,217.5,87,199,-1,-1,-1,-1
2,2,1600.5,646.5,113,257,-1,-1,-1,-1
2,3,1633.5,99.5,79,181,-1,-1,-1,-1
2,4,217.5,308.5,79,181,-1,-1,-1,-1
2,5,1805.5,173.5,79,181,-1,-1,-1,-1
2,6,820.5,415,103,234,-1,-1,-1,-1
2,9,99.5,158.5,113,257,-1,-1,-1,-1
2,12,889.5,73.5,67,153,-1,-1,-1,-1
2,13,328.5,234.5,79,181,-1,-1,-1,-1
2,14,1006,1,52,118,-1,-1,-1,-1
3,1,753.5,190.5,87,199,-1,-1,-1,-1
3,2,1610.5,685,123,280,-1,-1,-1,-1
3,3,1633.5,87.5,79,181,-1,-1,-1,-1
3,6,788.5,447,103,234,-1,-1,-1,-1
3,13,334.5,204.5,87,199,-1,-1,-1,-1
3,15,153,183,146,332,-1,-1,-1,-1
3,16,1470.5,21.5,67,153,-1,-1,-1,-1
3,17,8.5,259.5,79,181,-1,-1,-1,-1
3,18,706.5,938.5,61,139,-1,-1,-1,-1
4,2,1629.5,722,123,280,-1,-1,-1,-1
4,3,1633.5,75.5,79,181,-1,-1,-1,-1
4,6,745.5,472.5,113,257,-1,-1,-1,-1
4,13,377.5,197.5,79,181,-1,-1,-1,-1
4,16,1472.5,9.5,61,139,-1,-1,-1,-1
4,17,8.5,259.5,79,181,-1,-1,-1,-1
4,19,870.5,197.5,79,181,-1,-1,-1,-1
4,20,796.5,185.5,79,181,-1,-1,-1,-1
4,21,117.5,339.5,87,199,-1,-1,-1,-1
4,22,1123.5,-13,47,108,-1,-1,-1,-1
4,23,198.5,190.5,87,199,-1,-1,-1,-1
5,2,1629.5,779,123,280,-1,-1,-1,-1
5,3,1646.5,73.5,67,153,-1,-1,-1,-1
5,6,710.5,489.5,113,257,-1,-1,-1,-1
5,13,414.5,185.5,79,181,-1,-1,-1,-1
5,19,894.5,185.5,79,181,-1,-1,-1,-1
5,20,820.5,173.5,79,181,-1,-1,-1,-1
5,21,57.5,369.5,79,181,-1,-1,-1,-1
5,22,1112.5,1,43,98,-1,-1,-1,-1
5,23,198.5,190.5,87,199,-1,-1,-1,-1
5,24,179,344.5,26,59,-1,-1,-1,-1
5,25,815.5,820.5,113,257,-1,-1,-1,-1
6,2,1667.5,904.5,67,153,-1,-1,-1,-1
6,3,1646.5,63.5,67,153,-1,-1,-1,-1
6,6,658.5,524.5,113,257,-1,-1,-1,-1
6,13,451.5,160.5,79,181,-1,-1,-1,-1
6,19,928.5,171.5,73,167,-1,-1,-1,-1
6,22,1091.5,8,43,98,-1,-1,-1,-1
6,24,179,344.5,26,59,-1,-1,-1,-1
6,26,1678.5,830.5,73,167,-1,-1,-1,-1
6,27,857.5,160.5,79,181,-1,-1,-1,-1
6,28,973.5,23.5,73,167,-1,-1,-1,-1
7,3,1646.5,63.5,67,153,-1,-1,-1,-1
7,6,602.5,571,123,280,-1,-1,-1,-1
7,22,1070,1,52,118,-1,-1,-1,-1
7,24,179,344.5,26,59,-1,-1,-1,-1
7,27,888.5,150.5,87,199,-1,-1,-1,-1
7,29,1629.5,779,123,280,-1,-1,-1,-1
7,30,205.5,210.5,79,181,-1,-1,-1,-1
8,3,1646.5,52.5,67,153,-1,-1,-1,-1
8,6,564.5,590,123,280,-1,-1,-1,-1
8,24,179,344.5,26,59,-1,-1,-1,-1
8,27,916.5,136.5,73,167,-1,-1,-1,-1
8,29,1640,848,94,214,-1,-1,-1,-1
8,31,982.5,156.5,67,153,-1,-1,-1,-1
8,32,517.5,180.5,61,139,-1,-1,-1,-1
9,3,1652.5,38.5,61,139,-1,-1,-1,-1
9,6,515.5,625.5,135,307,-1,-1,-1,-1
9,24,179,344.5,26,59,-1,-1,-1,-1
9,27,944.5,111.5,79,181,-1,-1,-1,-1
9,29,1645.5,897.5,79,181,-1,-1,-1,-1
9,33,1756.5,415,103,234,-1,-1,-1,-1
9,34,20.5,259.5,79,181,-1,-1,-1,-1
10,3,1652.5,38.5,61,139,-1,-1,-1,-1
10,6,453.5,667.5,135,307,-1,-1,-1,-1
10,24,179,340.5,26,59,-1,-1,-1,-1
10,33,1724.5,447,103,234,-1,-1,-1,-1
10,34,20.5,271.5,79,181,-1,-1,-1,-1
10,35,1034.5,125.5,67,153,-1,-1,-1,-1
10,36,1006,25,52,118,-1,-1,-1,-1
10,37,971,75,94,214,-1,-1,-1,-1
10,38,1579,12.5,40,91,-1,-1,-1,-1
10,39,214,225,52,118,-1,-1,-1,-1
11,3,1661.5,28.5,61,139,-1,-1,-1,-1
11,6,411.5,708.5,135,307,-1,-1,-1,-1
11,33,1708.5,479,103,234,-1,-1,-1,-1
11,35,1065.5,115.5,67,153,-1,-1,-1,-1
11,36,982,33,52,118,-1,-1,-1,-1
11,37,983.5,96.5,87,199,-1,-1,-1,-1
11,40,1611,36.5,26,59,-1,-1,-1,-1
11,41,108.5,135,123,280,-1,-1,-1,-1
12,3,1670.5,19.5,61,139,-1,-1,-1,-1
12,6,333,745,146,332,-1,-1,-1,-1
12,33,1687.5,507.5,113,257,-1,-1,-1,-1
12,35,1084.5,113.5,61,139,-1,-1,-1,-1
12,36,967,27,56,128,-1,-1,-1,-1
12,37,1017.5,87.5,79,181,-1,-1,-1,-1
12,42,629.5,115.5,67,153,-1,-1,-1,-1
12,43,1042.5,574,103,234,-1,-1,-1,-1
12,44,179,344.5,26,59,-1,-1,-1,-1
12,45,20.5,259.5,79,181,-1,-1,-1,-1
13,3,1683,18,56,128,-1,-1,-1,-1
13,6,274.5,803.5,113,257,-1,-1,-1,-1
13,33,1670.5,524.5,113,257,-1,-1,-1,-1
13,35,1107.5,94.5,67,153,-1,-1,-1,-1
13,36,950,49,52,118,-1,-1,-1,-1
