1,1,444,130,104,236,-1,-1,-1,-1
1,2,389,147,94,214,-1,-1,-1,-1
1,3,339,216.5,26,59,-1,-1,-1,-1
2,1,460,130,104,236,-1,-1,-1,-1
2,2,389,147,94,214,-1,-1,-1,-1
2,3,343,212.5,26,59,-1,-1,-1,-1
3,1,445,122,112,254,-1,-1,-1,-1
3,2,389,147,94,214,-1,-1,-1,-1
3,3,335,212.5,26,59,-1,-1,-1,-1
4,1,460,130,104,236,-1,-1,-1,-1
4,4,385.5,228,33,76,-1,-1,-1,-1
4,5,407,210,68,154,-1,-1,-1,-1
5,1,460,130,104,236,-1,-1,-1,-1
5,6,389,147,94,214,-1,-1,-1,-1
5,7,347,216.5,26,59,-1,-1,-1,-1
6,1,476,133,94,214,-1,-1,-1,-1
6,6,389,147,94,214,-1,-1,-1,-1
6,7,351,212.5,26,59,-1,-1,-1,-1
6,8,374,216,40,90,-1,-1,-1,-1
7,1,476,133,94,214,-1,-1,-1,-1
7,6,404,147,94,214,-1,-1,-1,-1
7,8,380,216,40,90,-1,-1,-1,-1
8,1,476,130,104,236,-1,-1,-1,-1
8,6,410,148,86,196,-1,-1,-1,-1
8,8,375,183.5,56,129,-1,-1,-1,-1
9,1,476,130,104,236,-1,-1,-1,-1
9,6,404,147,94,214,-1,-1,-1,-1
9,9,384,226.5,36,83,-1,-1,-1,-1
10,1,476,130,104,236,-1,-1,-1,-1
10,6,418,147,94,214,-1,-1,-1,-1
10,10,380,173.5,62,141,-1,-1,-1,-1
11,1,491,147,94,214,-1,-1,-1,-1
11,6,418,147,94,214,-1,-1,-1,-1
11,10,380,173.5,62,141,-1,-1,-1,-1
12,1,492,130,104,236,-1,-1,-1,-1
12,6,423,148,86,196,-1,-1,-1,-1
12,10,375,168,68,154,-1,-1,-1,-1
13,1,492,130,104,236,-1,-1,-1,-1
13,6,433,147,94,214,-1,-1,-1,-1
13,10,375,168,68,154,-1,-1,-1,-1
13,11,295,216.5,26,59,-1,-1,-1,-1
14,1,497,122,112,254,-1,-1,-1,-1
14,6,433,147,94,214,-1,-1,-1,-1
14,10,375,168,68,154,-1,-1,-1,-1
15,1,497,122,112,254,-1,-1,-1,-1
15,6,444,130,104,236,-1,-1,-1,-1
15,10,392,166.5,56,129,-1,-1,-1,-1
15,12,390,217,52,118,-1,-1,-1,-1
16,1,508,130,104,236,-1,-1,-1,-1
16,6,447,147,94,214,-1,-1,-1,-1
16,10,386,168,68,154,-1,-1,-1,-1
17,6,445,122,112,254,-1,-1,-1,-1
17,10,389,163.5,62,141,-1,-1,-1,-1
18,6,460,130,104,236,-1,-1,-1,-1
18,10,401,166.5,56,129,-1,-1,-1,-1
18,13,398,217,52,118,-1,-1,-1,-1
18,14,530,148,86,196,-1,-1,-1,-1
18,15,303,216.5,26,59,-1,-1,-1,-1
19,6,460,130,104,236,-1,-1,-1,-1
19,10,396,147,68,154,-1,-1,-1,-1
19,15,303,216.5,26,59,-1,-1,-1,-1
19,16,556.5,270.5,43,99,-1,-1,-1,-1
20,6,460,114,104,236,-1,-1,-1,-1
20,10,375,133,94,214,-1,-1,-1,-1
20,15,303,212.5,26,59,-1,-1,-1,-1
20,17,540,114,104,236,-1,-1,-1,-1
21,6,460,130,104,236,-1,-1,-1,-1
21,10,397,139,74,168,-1,-1,-1,-1
22,6,460,130,104,236,-1,-1,-1,-1
22,18,386,223,28,64,-1,-1,-1,-1
22,19,401,210.5,56,129,-1,-1,-1,-1
22,20,299,216.5,26,59,-1,-1,-1,-1
23,6,463,122,112,254,-1,-1,-1,-1
23,18,380.5,212,33,76,-1,-1,-1,-1
23,20,303,216.5,26,59,-1,-1,-1,-1
23,21,409,139,74,168,-1,-1,-1,-1
23,22,343,216.5,26,59,-1,-1,-1,-1
24,6,476,147,94,214,-1,-1,-1,-1
24,18,374.5,212,33,76,-1,-1,-1,-1
24,21,396,130,104,236,-1,-1,-1,-1
24,23,556,130,104,236,-1,-1,-1,-1
25,6,476,130,104,236,-1,-1,-1,-1
25,24,307,212.5,26,59,-1,-1,-1,-1
25,25,279,168.5,26,59,-1,-1,-1,-1
25,26,417,210,68,154,-1,-1,-1,-1
26,6,492,130,104,236,-1,-1,-1,-1
26,27,373,223,28,64,-1,-1,-1,-1
26,28,442.5,284.5,43,99,-1,-1,-1,-1
27,6,492,146,104,236,-1,-1,-1,-1
27,27,369,223,28,64,-1,-1,-1,-1
27,29,307,216.5,26,59,-1,-1,-1,-1
27,30,423,202,86,196,-1,-1,-1,-1
28,6,508,130,104,236,-1,-1,-1,-1
28,27,365,223,28,64,-1,-1,-1,-1
28,29,303,216.5,26,59,-1,-1,-1,-1
28,30,444,114,104,236,-1,-1,-1,-1
28,31,411,220.5,26,59,-1,-1,-1,-1
28,32,351,220.5,26,59,-1,-1,-1,-1
28,33,279,168.5,26,59,-1,-1,-1,-1
29,27,352,223,28,64,-1,-1,-1,-1
29,29,303,216.5,26,59,-1,-1,-1,-1
29,31,413,214,28,64,-1,-1,-1,-1
30,29,303,212.5,26,59,-1,-1,-1,-1
30,31,415,220.5,26,59,-1,-1,-1,-1
30,34,460.5,98,125,284,-1,-1,-1,-1
30,35,327,216.5,26,59,-1,-1,-1,-1
31,29,303,216.5,26,59,-1,-1,-1,-1
31,31,419,220.5,26,59,-1,-1,-1,-1
31,35,323,216.5,26,59,-1,-1,-1,-1
31,36,344.5,212,33,76,-1,-1,-1,-1
31,37,334,219,28,64,-1,-1,-1,-1
32,29,303,216.5,26,59,-1,-1,-1,-1
32,31,421,219,28,64,-1,-1,-1,-1
32,35,327,224.5,26,59,-1,-1,-1,-1
32,36,338.5,212,33,76,-1,-1,-1,-1
32,38,522,220,68,154,-1,-1,-1,-1
33,29,303,216.5,26,59,-1,-1,-1,-1
33,31,427,220.5,26,59,-1,-1,-1,-1
33,35,330,223,28,64,-1,-1,-1,-1
34,29,307,216.5,26,59,-1,-1,-1,-1
34,31,427,220.5,26,59,-1,-1,-1,-1
34,35,330,219,28,64,-1,-1,-1,-1
34,39,299,212.5,26,59,-1,-1,-1,-1
34,40,351,220.5,26,59,-1,-1,-1,-1
34,41,275,168.5,26,59,-1,-1,-1,-1
35,29,303,216.5,26,59,-1,-1,-1,-1
35,35,321,213.5,30,69,-1,-1,-1,-1
35,40,351,220.5,26,59,-1,-1,-1,-1
36,29,303,216.5,26,59,-1,-1,-1,-1
36,35,321,213.5,30,69,-1,-1,-1,-1
36,40,351,220.5,26,59,-1,-1,-1,-1
36,42,430,219,28,64,-1,-1,-1,-1
36,43,311,220.5,26,59,-1,-1,-1,-1
