1,1,1019.5,376.5,73,167,-1,-1,-1,-1
1,2,1534.5,367,103,234,-1,-1,-1,-1
1,3,931.5,351,103,234,-1,-1,-1,-1
1,4,51.5,362,123,280,-1,-1,-1,-1
1,5,852.5,351,103,234,-1,-1,-1,-1
1,6,532,338,270,614,-1,-1,-1,-1
1,7,722.5,327,175,398,-1,-1,-1,-1
1,8,16,441.5,36,83,-1,-1,-1,-1
1,9,981.5,418.5,79,181,-1,-1,-1,-1
1,10,1115.5,589,47,108,-1,-1,-1,-1
1,11,13,386,30,70,-1,-1,-1,-1
2,1,1019.5,376.5,73,167,-1,-1,-1,-1
2,2,1550.5,367,103,234,-1,-1,-1,-1
2,3,931.5,367,103,234,-1,-1,-1,-1
2,4,51.5,343,123,280,-1,-1,-1,-1
2,6,574,338,270,614,-1,-1,-1,-1
2,9,963.5,351,103,234,-1,-1,-1,-1
2,10,1115.5,589,47,108,-1,-1,-1,-1
2,12,876.5,370.5,61,139,-1,-1,-1,-1
2,13,12.5,384.5,113,257,-1,-1,-1,-1
2,14,857,500.5,40,91,-1,-1,-1,-1
2,15,870.5,491,43,98,-1,-1,-1,-1
2,16,-13.5,374.5,67,153,-1,-1,-1,-1
2,17,903,504.5,26,59,-1,-1,-1,-1
2,18,548,376,56,128,-1,-1,-1,-1
2,19,1665,432.5,40,91,-1,-1,-1,-1
3,1,1019.5,376.5,73,167,-1,-1,-1,-1
3,2,1550.5,367,103,234,-1,-1,-1,-1
3,4,47.5,384.5,113,257,-1,-1,-1,-1
3,6,574,338,270,614,-1,-1,-1,-1
3,9,963.5,351,103,234,-1,-1,-1,-1
3,16,-3.5,374.5,67,153,-1,-1,-1,-1
3,20,836.5,351,103,234,-1,-1,-1,-1
3,21,947.5,380,33,76,-1,-1,-1,-1
3,22,804.5,367,103,234,-1,-1,-1,-1
3,23,179,388.5,26,59,-1,-1,-1,-1
3,24,942.5,458,33,76,-1,-1,-1,-1
4,1,1036,376,56,128,-1,-1,-1,-1
4,2,1550.5,367,103,234,-1,-1,-1,-1
4,4,47.5,367.5,113,257,-1,-1,-1,-1
4,6,574,338,270,614,-1,-1,-1,-1
4,9,955.5,350.5,113,257,-1,-1,-1,-1
4,16,-13.5,374.5,67,153,-1,-1,-1,-1
4,20,836.5,351,103,234,-1,-1,-1,-1
4,23,173,384,28,64,-1,-1,-1,-1
4,24,942,446.5,36,83,-1,-1,-1,-1
4,25,21.5,455.5,79,181,-1,-1,-1,-1
4,26,548,376,56,128,-1,-1,-1,-1
4,27,134,377,52,118,-1,-1,-1,-1
4,28,1592.5,499.5,189,429,-1,-1,-1,-1
5,2,1550.5,351,103,234,-1,-1,-1,-1
5,4,51.5,362,123,280,-1,-1,-1,-1
5,9,979.5,367,103,234,-1,-1,-1,-1
5,16,-3.5,374.5,67,153,-1,-1,-1,-1
5,20,836.5,351,103,234,-1,-1,-1,-1
5,23,175,384.5,26,59,-1,-1,-1,-1
5,25,21.5,455.5,79,181,-1,-1,-1,-1
5,26,536.5,374.5,67,153,-1,-1,-1,-1
5,28,1592.5,499.5,189,429,-1,-1,-1,-1
5,29,748,349,56,128,-1,-1,-1,-1
5,30,780.5,698.5,113,257,-1,-1,-1,-1
5,31,1318,441,52,118,-1,-1,-1,-1
5,32,600,384,56,128,-1,-1,-1,-1
5,33,941.5,374.5,67,153,-1,-1,-1,-1
5,34,344.5,399,103,234,-1,-1,-1,-1
6,2,1550.5,367,103,234,-1,-1,-1,-1
6,9,979.5,367,103,234,-1,-1,-1,-1
6,16,7,376,56,128,-1,-1,-1,-1
6,20,836.5,351,103,234,-1,-1,-1,-1
6,23,179,384.5,26,59,-1,-1,-1,-1
6,25,36.5,446.5,87,199,-1,-1,-1,-1
6,26,536.5,374.5,67,153,-1,-1,-1,-1
6,31,1276,352,94,214,-1,-1,-1,-1
6,32,593.5,379.5,61,139,-1,-1,-1,-1
6,35,616,338,270,614,-1,-1,-1,-1
6,36,23,468.5,26,59,-1,-1,-1,-1
6,37,954,457,30,70,-1,-1,-1,-1
6,38,1115.5,589,47,108,-1,-1,-1,-1
6,39,134,385,52,118,-1,-1,-1,-1
7,2,1550.5,367,103,234,-1,-1,-1,-1
7,9,995.5,351,103,234,-1,-1,-1,-1
7,16,7,376,56,128,-1,-1,-1,-1
7,20,836.5,351,103,234,-1,-1,-1,-1
7,23,175,388.5,26,59,-1,-1,-1,-1
7,25,45.5,442.5,79,181,-1,-1,-1,-1
7,32,606,385,52,118,-1,-1,-1,-1
7,39,134,385,52,118,-1,-1,-1,-1
7,40,963.5,367,103,234,-1,-1,-1,-1
7,41,344.5,399,103,234,-1,-1,-1,-1
7,42,85,430,146,332,-1,-1,-1,-1
7,43,717,340,146,332,-1,-1,-1,-1
7,44,793.5,666,123,280,-1,-1,-1,-1
7,45,672,295,146,332,-1,-1,-1,-1
8,2,1567,367,94,214,-1,-1,-1,-1
8,9,995.5,351,103,234,-1,-1,-1,-1
8,20,836.5,351,103,234,-1,-1,-1,-1
8,44,793.5,666,123,280,-1,-1,-1,-1
8,46,50.5,324.5,189,429,-1,-1,-1,-1
8,47,574,338,270,614,-1,-1,-1,-1
8,48,23,464.5,26,59,-1,-1,-1,-1
8,49,939.5,364.5,73,167,-1,-1,-1,-1
9,2,1564.5,365.5,87,199,-1,-1,-1,-1
9,9,995.5,351,103,234,-1,-1,-1,-1
9,20,836.5,351,103,234,-1,-1,-1,-1
9,44,793.5,684,123,280,-1,-1,-1,-1
9,46,23.5,322,207,470,-1,-1,-1,-1
9,47,578.5,355.5,135,307,-1,-1,-1,-1
9,49,950.5,364.5,73,167,-1,-1,-1,-1
9,50,745.5,350.5,113,257,-1,-1,-1,-1
9,51,463,528.5,26,59,-1,-1,-1,-1
10,2,1564.5,365.5,87,199,-1,-1,-1,-1
10,9,1014,367,94,214,-1,-1,-1,-1
