1,1,211.5,148,43,98,-1,-1,-1,-1
1,2,547,172.5,26,59,-1,-1,-1,-1
1,3,-6,162,30,70,-1,-1,-1,-1
1,4,488,198.5,40,91,-1,-1,-1,-1
1,5,337,214.5,36,83,-1,-1,-1,-1
1,6,119,136.5,26,59,-1,-1,-1,-1
1,7,231.5,177,33,76,-1,-1,-1,-1
1,8,99,162,30,70,-1,-1,-1,-1
1,9,50.5,187,33,76,-1,-1,-1,-1
1,10,475,136.5,26,59,-1,-1,-1,-1
1,11,319,128.5,26,59,-1,-1,-1,-1
1,12,8.5,156,33,76,-1,-1,-1,-1
1,13,32,172,30,70,-1,-1,-1,-1
1,14,163,148.5,26,59,-1,-1,-1,-1
1,15,470,175,28,64,-1,-1,-1,-1
1,16,198.5,155,43,98,-1,-1,-1,-1
1,17,47,140.5,26,59,-1,-1,-1,-1
1,18,83,124.5,26,59,-1,-1,-1,-1
2,1,218.5,148,43,98,-1,-1,-1,-1
2,2,548.5,172,33,76,-1,-1,-1,-1
2,3,-1,152.5,36,83,-1,-1,-1,-1
2,4,490,197.5,36,83,-1,-1,-1,-1
2,5,337,214.5,36,83,-1,-1,-1,-1
2,7,231.5,155,43,98,-1,-1,-1,-1
2,8,104,167,30,70,-1,-1,-1,-1
2,9,55,200.5,26,59,-1,-1,-1,-1
2,10,479,132.5,26,59,-1,-1,-1,-1
2,11,319,124.5,26,59,-1,-1,-1,-1
2,13,35,176.5,26,59,-1,-1,-1,-1
2,16,204.5,155,43,98,-1,-1,-1,-1
2,17,47,140,28,64,-1,-1,-1,-1
2,19,63,176.5,26,59,-1,-1,-1,-1
2,20,148.5,130,33,76,-1,-1,-1,-1
2,21,21,166,28,64,-1,-1,-1,-1
2,22,469,186.5,40,91,-1,-1,-1,-1
2,23,487,124.5,26,59,-1,-1,-1,-1
3,1,224.5,155,43,98,-1,-1,-1,-1
3,2,567,176.5,26,59,-1,-1,-1,-1
3,3,11,156.5,26,59,-1,-1,-1,-1
3,4,501,203.5,36,83,-1,-1,-1,-1
3,5,335.5,219,33,76,-1,-1,-1,-1
3,7,238.5,162,43,98,-1,-1,-1,-1
3,8,112,166,28,64,-1,-1,-1,-1
3,9,56,196,30,70,-1,-1,-1,-1
3,16,211.5,162,43,98,-1,-1,-1,-1
3,17,55,136.5,26,59,-1,-1,-1,-1
3,19,69,175,28,64,-1,-1,-1,-1
3,21,31,168.5,26,59,-1,-1,-1,-1
3,23,490,134,30,70,-1,-1,-1,-1
3,24,3,160.5,26,59,-1,-1,-1,-1
3,25,199,136.5,26,59,-1,-1,-1,-1
