1,1,96.5,176,33,76,-1,-1,-1,-1
1,2,135,184.5,26,59,-1,-1,-1,-1
1,3,170,202,86,196,-1,-1,-1,-1
2,1,96.5,171,33,76,-1,-1,-1,-1
2,4,12,171,28,64,-1,-1,-1,-1
5,5,106,163.5,36,83,-1,-1,-1,-1
8,6,202,247,40,90,-1,-1,-1,-1
9,6,210.5,245,47,108,-1,-1,-1,-1
10,6,225.5,259,47,108,-1,-1,-1,-1
11,7,262,257,52,118,-1,-1,-1,-1
11,8,108,175,28,64,-1,-1,-1,-1
12,8,125,179,28,64,-1,-1,-1,-1
12,9,204.5,186,33,76,-1,-1,-1,-1
13,8,143,180.5,26,59,-1,-1,-1,-1
13,9,217,180.5,30,69,-1,-1,-1,-1
14,10,174,190.5,30,69,-1,-1,-1,-1
14,11,322,271.5,56,129,-1,-1,-1,-1
15,12,167,188.5,26,59,-1,-1,-1,-1
15,13,243,188,28,64,-1,-1,-1,-1
16,12,171,188.5,26,59,-1,-1,-1,-1
16,13,245.5,186,33,76,-1,-1,-1,-1
17,12,175,184.5,26,59,-1,-1,-1,-1
17,13,251.5,186,33,76,-1,-1,-1,-1
17,14,188,190.5,30,69,-1,-1,-1,-1
17,15,351,276,74,168,-1,-1,-1,-1
18,12,179,184.5,26,59,-1,-1,-1,-1
18,13,251.5,181,33,76,-1,-1,-1,-1
18,14,190,197,28,64,-1,-1,-1,-1
18,15,343,268,86,196,-1,-1,-1,-1
19,12,179,184.5,26,59,-1,-1,-1,-1
19,13,251.5,181,33,76,-1,-1,-1,-1
19,15,354,284.5,80,181,-1,-1,-1,-1
20,12,179,184.5,26,59,-1,-1,-1,-1
20,13,256.5,186,33,76,-1,-1,-1,-1
20,15,343,268,86,196,-1,-1,-1,-1
20,16,199,197,28,64,-1,-1,-1,-1
21,12,183,184.5,26,59,-1,-1,-1,-1
21,13,261.5,181,33,76,-1,-1,-1,-1
21,15,342,296.5,80,181,-1,-1,-1,-1
21,16,194.5,186,33,76,-1,-1,-1,-1
22,12,186,179,28,64,-1,-1,-1,-1
22,13,261.5,181,33,76,-1,-1,-1,-1
22,15,329,296.5,80,181,-1,-1,-1,-1
22,16,198,190.5,30,69,-1,-1,-1,-1
