1,1,349.5,159.5,57,129,-1,-1,-1,-1
1,2,795.5,167,33,76,-1,-1,-1,-1
1,3,312,161.5,30,69,-1,-1,-1,-1
1,4,279,156.5,30,69,-1,-1,-1,-1
1,5,447.5,159.5,37,83,-1,-1,-1,-1
1,6,291,153,28,64,-1,-1,-1,-1
1,7,763.5,287,33,76,-1,-1,-1,-1
1,8,743.5,170.5,37,83,-1,-1,-1,-1
2,1,327,154.5,66,151,-1,-1,-1,-1
2,2,800.5,167,33,76,-1,-1,-1,-1
2,3,312,161.5,30,69,-1,-1,-1,-1
2,4,278,162,28,64,-1,-1,-1,-1
2,8,747,162,52,118,-1,-1,-1,-1
2,9,212,153,28,64,-1,-1,-1,-1
3,1,306,154.5,66,151,-1,-1,-1,-1
3,2,802,172.5,40,91,-1,-1,-1,-1
3,4,279,161.5,30,69,-1,-1,-1,-1
3,8,745.5,150.5,57,129,-1,-1,-1,-1
3,9,212,153,28,64,-1,-1,-1,-1
3,10,453.5,165.5,37,83,-1,-1,-1,-1
3,11,289.5,162,33,76,-1,-1,-1,-1
3,12,356.5,227.5,37,83,-1,-1,-1,-1
4,2,799,163.5,48,109,-1,-1,-1,-1
4,4,279,156.5,30,69,-1,-1,-1,-1
4,9,212,153,28,64,-1,-1,-1,-1
4,10,456,160.5,40,91,-1,-1,-1,-1
4,13,316.5,233.5,37,83,-1,-1,-1,-1
5,2,818,175,28,64,-1,-1,-1,-1
5,10,462,166.5,40,91,-1,-1,-1,-1
5,14,255,169.5,72,165,-1,-1,-1,-1
5,15,315.5,157,33,76,-1,-1,-1,-1
6,10,472.5,162,33,76,-1,-1,-1,-1
6,14,219,174,80,182,-1,-1,-1,-1
6,15,321,166,28,64,-1,-1,-1,-1
6,16,274.5,157,33,76,-1,-1,-1,-1
6,17,817.5,170.5,37,83,-1,-1,-1,-1
6,18,784.5,147,33,76,-1,-1,-1,-1
7,10,473,148.5,48,109,-1,-1,-1,-1
7,14,182,174,80,182,-1,-1,-1,-1
7,15,321,161.5,30,69,-1,-1,-1,-1
7,16,279,156.5,30,69,-1,-1,-1,-1
7,17,826.5,167,33,76,-1,-1,-1,-1
7,19,288,161.5,30,69,-1,-1,-1,-1
7,20,263.5,246,33,76,-1,-1,-1,-1
7,21,772.5,150.5,57,129,-1,-1,-1,-1
8,10,491,170,28,64,-1,-1,-1,-1
8,14,113.5,164.5,95,217,-1,-1,-1,-1
8,15,321,161.5,30,69,-1,-1,-1,-1
8,16,279.5,157,33,76,-1,-1,-1,-1
8,22,474,196,28,64,-1,-1,-1,-1
8,23,143.5,149.5,95,217,-1,-1,-1,-1
8,24,819,162,52,118,-1,-1,-1,-1
9,10,482.5,161.5,43,99,-1,-1,-1,-1
9,15,326,161.5,30,69,-1,-1,-1,-1
9,16,279.5,157,33,76,-1,-1,-1,-1
9,23,121,174,80,182,-1,-1,-1,-1
9,24,829,163.5,48,109,-1,-1,-1,-1
9,25,212,157,28,64,-1,-1,-1,-1
9,26,289.5,152,33,76,-1,-1,-1,-1
10,10,493,160.5,40,91,-1,-1,-1,-1
10,15,321.5,152,33,76,-1,-1,-1,-1
10,24,835,162,52,118,-1,-1,-1,-1
10,25,208,151.5,30,69,-1,-1,-1,-1
10,26,284.5,157,33,76,-1,-1,-1,-1
10,27,795,162,52,118,-1,-1,-1,-1
10,28,274,156.5,30,69,-1,-1,-1,-1
11,10,495,148.5,48,109,-1,-1,-1,-1
11,15,316.5,148.5,37,83,-1,-1,-1,-1
11,24,852,170,52,118,-1,-1,-1,-1
11,26,284.5,157,33,76,-1,-1,-1,-1
11,28,274,156.5,30,69,-1,-1,-1,-1
11,29,295.5,152,33,76,-1,-1,-1,-1
12,10,502.5,155.5,43,99,-1,-1,-1,-1
12,24,852,162,52,118,-1,-1,-1,-1
12,26,289.5,157,33,76,-1,-1,-1,-1
12,30,212,162,28,64,-1,-1,-1,-1
13,10,508.5,161.5,43,99,-1,-1,-1,-1
13,24,860,162,52,118,-1,-1,-1,-1
13,26,284.5,157,33,76,-1,-1,-1,-1
13,31,326,161.5,30,69,-1,-1,-1,-1
13,32,243,157,28,64,-1,-1,-1,-1
13,33,274,151.5,30,69,-1,-1,-1,-1
14,10,518,166.5,40,91,-1,-1,-1,-1
14,24,860,170,52,118,-1,-1,-1,-1
14,26,289.5,157,33,76,-1,-1,-1,-1
14,31,331,161.5,30,69,-1,-1,-1,-1
14,32,243,162,28,64,-1,-1,-1,-1
14,33,278,162,28,64,-1,-1,-1,-1
14,34,212,162,28,64,-1,-1,-1,-1
14,35,305.5,157,33,76,-1,-1,-1,-1
15,10,517,155.5,48,109,-1,-1,-1,-1
15,24,876,170,52,118,-1,-1,-1,-1
15,26,289.5,157,33,76,-1,-1,-1,-1
15,31,326.5,157,33,76,-1,-1,-1,-1
15,33,278,162,28,64,-1,-1,-1,-1
15,34,212,156.5,30,69,-1,-1,-1,-1
16,10,530,154.5,40,91,-1,-1,-1,-1
16,24,876,170,52,118,-1,-1,-1,-1
16,26,295.5,157,33,76,-1,-1,-1,-1
16,31,331.5,162,33,76,-1,-1,-1,-1
16,33,282,162,28,64,-1,-1,-1,-1
16,34,212,162,28,64,-1,-1,-1,-1
17,10,529.5,161.5,43,99,-1,-1,-1,-1
17,26,288.5,153.5,37,83,-1,-1,-1,-1
17,31,340,161.5,30,69,-1,-1,-1,-1
17,33,278,162,28,64,-1,-1,-1,-1
17,34,212,162,28,64,-1,-1,-1,-1
18,26,282.5,159.5,37,83,-1,-1,-1,-1
18,31,340,161.5,30,69,-1,-1,-1,-1
19,31,340,161.5,30,69,-1,-1,-1,-1
19,36,547,155.5,48,109,-1,-1,-1,-1
19,37,247,162,28,64,-1,-1,-1,-1
19,38,212,156.5,30,69,-1,-1,-1,-1
20,31,340,166.5,30,69,-1,-1,-1,-1
20,36,546,154,52,118,-1,-1,-1,-1
20,38,212,156.5,30,69,-1,-1,-1,-1
20,39,278,162,28,64,-1,-1,-1,-1
20,40,913.5,167.5,57,129,-1,-1,-1,-1
20,41,331,151.5,30,69,-1,-1,-1,-1
21,31,345,166.5,30,69,-1,-1,-1,-1
21,36,554,154,52,118,-1,-1,-1,-1
21,38,212,156.5,30,69,-1,-1,-1,-1
21,39,274.5,152,33,76,-1,-1,-1,-1
21,42,247,162,28,64,-1,-1,-1,-1
21,43,289.5,157,33,76,-1,-1,-1,-1
