1,1,1344,386,30,70,-1,-1,-1,-1
1,2,771,356.5,26,59,-1,-1,-1,-1
1,3,1087,345,28,64,-1,-1,-1,-1
1,4,817,339.5,36,83,-1,-1,-1,-1
1,5,868.5,312.5,67,153,-1,-1,-1,-1
1,6,736.5,390,43,98,-1,-1,-1,-1
1,7,845,324,30,70,-1,-1,-1,-1
1,8,1353,381,30,70,-1,-1,-1,-1
1,9,716.5,390,43,98,-1,-1,-1,-1
1,10,1492,421,270,614,-1,-1,-1,-1
1,11,1163,344.5,26,59,-1,-1,-1,-1
1,12,900.5,336,103,234,-1,-1,-1,-1
1,13,1182.5,273,175,398,-1,-1,-1,-1
1,14,1659.5,338.5,87,199,-1,-1,-1,-1
1,15,1719.5,467.5,79,181,-1,-1,-1,-1
1,16,954.5,272.5,135,307,-1,-1,-1,-1
1,17,329,323,56,128,-1,-1,-1,-1
1,18,201.5,240,103,234,-1,-1,-1,-1
1,19,1766,627.5,36,83,-1,-1,-1,-1
2,1,1349,386,30,70,-1,-1,-1,-1
2,2,775,356.5,26,59,-1,-1,-1,-1
2,3,1091,348.5,26,59,-1,-1,-1,-1
2,4,830,332,28,64,-1,-1,-1,-1
2,5,871,341,56,128,-1,-1,-1,-1
2,7,851,336.5,26,59,-1,-1,-1,-1
2,8,1358,381,30,70,-1,-1,-1,-1
2,9,710,407.5,36,83,-1,-1,-1,-1
2,10,1492,421,270,614,-1,-1,-1,-1
2,12,900.5,336,103,234,-1,-1,-1,-1
2,13,1169,295,146,332,-1,-1,-1,-1
2,16,972.5,315.5,113,257,-1,-1,-1,-1
2,17,328.5,313.5,61,139,-1,-1,-1,-1
2,20,1151,340.5,26,59,-1,-1,-1,-1
2,21,843,332.5,26,59,-1,-1,-1,-1
2,22,1576,254,270,614,-1,-1,-1,-1
2,23,1079,388.5,26,59,-1,-1,-1,-1
3,1,1357,388,28,64,-1,-1,-1,-1
3,2,779,356.5,26,59,-1,-1,-1,-1
3,3,1095,348.5,26,59,-1,-1,-1,-1
3,4,835,332.5,26,59,-1,-1,-1,-1
3,5,862,341,56,128,-1,-1,-1,-1
3,7,852,332,28,64,-1,-1,-1,-1
3,9,710,377,52,118,-1,-1,-1,-1
3,10,1492,421,270,614,-1,-1,-1,-1
3,12,902.5,315.5,113,257,-1,-1,-1,-1
3,16,975.5,272.5,135,307,-1,-1,-1,-1
3,17,337.5,313.5,61,139,-1,-1,-1,-1
3,20,1153,336,28,64,-1,-1,-1,-1
3,22,1565,235.5,250,567,-1,-1,-1,-1
3,24,1171,340.5,26,59,-1,-1,-1,-1
3,25,740.5,383,47,108,-1,-1,-1,-1
3,26,1223.5,307.5,73,167,-1,-1,-1,-1
3,27,879.5,301.5,67,153,-1,-1,-1,-1
3,28,382,323,56,128,-1,-1,-1,-1
3,29,452,323,56,128,-1,-1,-1,-1
4,1,1362,388,28,64,-1,-1,-1,-1
4,2,783,352.5,26,59,-1,-1,-1,-1
4,3,1100,345,28,64,-1,-1,-1,-1
4,4,835,327,28,64,-1,-1,-1,-1
4,7,857,327,28,64,-1,-1,-1,-1
4,10,1492,421,270,614,-1,-1,-1,-1
4,12,902.5,315.5,113,257,-1,-1,-1,-1
4,16,975.5,272.5,135,307,-1,-1,-1,-1
4,17,347.5,313.5,61,139,-1,-1,-1,-1
4,20,1155,336.5,26,59,-1,-1,-1,-1
4,22,1562,283,226,514,-1,-1,-1,-1
4,24,1175,340.5,26,59,-1,-1,-1,-1
4,25,752,389.5,40,91,-1,-1,-1,-1
4,26,1235.5,307.5,73,167,-1,-1,-1,-1
4,27,879.5,301.5,67,153,-1,-1,-1,-1
4,28,380.5,324,47,108,-1,-1,-1,-1
4,29,462,321,52,118,-1,-1,-1,-1
4,30,608.5,322,159,362,-1,-1,-1,-1
4,31,1768.5,381.5,79,181,-1,-1,-1,-1
4,32,214,313,52,118,-1,-1,-1,-1
4,33,1183,332.5,26,59,-1,-1,-1,-1
4,34,847,328.5,26,59,-1,-1,-1,-1
5,1,1366,384,28,64,-1,-1,-1,-1
5,2,787,352.5,26,59,-1,-1,-1,-1
5,3,1100,340,28,64,-1,-1,-1,-1
5,4,839,323,28,64,-1,-1,-1,-1
5,7,857,323,28,64,-1,-1,-1,-1
5,12,902.5,315.5,113,257,-1,-1,-1,-1
5,16,1000,308,94,214,-1,-1,-1,-1
5,17,356,315,56,128,-1,-1,-1,-1
5,20,1161,332,28,64,-1,-1,-1,-1
5,22,1562,283,226,514,-1,-1,-1,-1
5,24,1179,336.5,26,59,-1,-1,-1,-1
5,25,749.5,383,43,98,-1,-1,-1,-1
5,27,882.5,296.5,73,167,-1,-1,-1,-1
5,30,641.5,355.5,135,307,-1,-1,-1,-1
5,35,1095,392.5,26,59,-1,-1,-1,-1
5,36,1199.5,298,159,362,-1,-1,-1,-1
5,37,1383,356.5,26,59,-1,-1,-1,-1
5,38,254.5,271.5,79,181,-1,-1,-1,-1
5,39,1632,318,226,514,-1,-1,-1,-1
5,40,1375,388,28,64,-1,-1,-1,-1
5,41,803,324.5,26,59,-1,-1,-1,-1
5,42,1125,324,30,70,-1,-1,-1,-1
6,1,1368,381,30,70,-1,-1,-1,-1
6,2,787,348.5,26,59,-1,-1,-1,-1
6,3,1107,340.5,26,59,-1,-1,-1,-1
6,4,839,323,28,64,-1,-1,-1,-1
6,7,861,323,28,64,-1,-1,-1,-1
6,12,902.5,315.5,113,257,-1,-1,-1,-1
6,16,1000,294,94,214,-1,-1,-1,-1
6,17,347.5,303.5,61,139,-1,-1,-1,-1
6,20,1163,332.5,26,59,-1,-1,-1,-1
6,22,1527,248,226,514,-1,-1,-1,-1
6,24,1182,329,30,70,-1,-1,-1,-1
6,25,752,382.5,40,91,-1,-1,-1,-1
6,27,882.5,296.5,73,167,-1,-1,-1,-1
6,30,608.5,322,159,362,-1,-1,-1,-1
6,35,1099,388.5,26,59,-1,-1,-1,-1
6,36,1199.5,298,159,362,-1,-1,-1,-1
6,38,233.5,224,103,234,-1,-1,-1,-1
6,43,1698,337,94,214,-1,-1,-1,-1
6,44,1534,421,270,614,-1,-1,-1,-1
6,45,826,319,30,70,-1,-1,-1,-1
6,46,852,318,28,64,-1,-1,-1,-1
6,47,1781.5,381.5,79,181,-1,-1,-1,-1
7,1,1368,381,30,70,-1,-1,-1,-1
7,2,787,348.5,26,59,-1,-1,-1,-1
7,3,1107,340.5,26,59,-1,-1,-1,-1
7,4,839,323,28,64,-1,-1,-1,-1
7,7,865,318,28,64,-1,-1,-1,-1
7,12,888.5,306,123,280,-1,-1,-1,-1
7,16,1000,294,94,214,-1,-1,-1,-1
7,17,402.5,332,47,108,-1,-1,-1,-1
7,20,1166,327,28,64,-1,-1,-1,-1
7,24,1182,329,30,70,-1,-1,-1,-1
7,35,1103,384.5,26,59,-1,-1,-1,-1
7,36,1199.5,298,159,362,-1,-1,-1,-1
7,38,233.5,224,103,234,-1,-1,-1,-1
7,43,1698,337,94,214,-1,-1,-1,-1
7,45,823,328.5,26,59,-1,-1,-1,-1
7,46,848,318,28,64,-1,-1,-1,-1
7,48,715.5,341.5,61,139,-1,-1,-1,-1
7,49,857,323,28,64,-1,-1,-1,-1
7,50,1756,469,94,214,-1,-1,-1,-1
7,51,1375,345.5,40,91,-1,-1,-1,-1
8,1,1375,384,28,64,-1,-1,-1,-1
8,2,791,348.5,26,59,-1,-1,-1,-1
8,3,1109,340,28,64,-1,-1,-1,-1
8,4,839,323,28,64,-1,-1,-1,-1
8,7,865,318,28,64,-1,-1,-1,-1
