1,1,705,463,56,128,-1,-1,-1,-1
1,2,757,454,56,128,-1,-1,-1,-1
1,3,222,462,30,70,-1,-1,-1,-1
1,4,968.5,455.5,79,181,-1,-1,-1,-1
1,5,283,464.5,26,59,-1,-1,-1,-1
1,6,462,469.5,36,83,-1,-1,-1,-1
1,7,1273.5,468.5,67,153,-1,-1,-1,-1
1,8,918,487.5,40,91,-1,-1,-1,-1
1,9,740,463,56,128,-1,-1,-1,-1
1,10,662.5,468,33,76,-1,-1,-1,-1
2,1,713,463,56,128,-1,-1,-1,-1
2,2,757,454,56,128,-1,-1,-1,-1
2,3,225,467,28,64,-1,-1,-1,-1
2,4,969.5,446.5,87,199,-1,-1,-1,-1
2,5,283,464.5,26,59,-1,-1,-1,-1
2,6,461,469.5,40,91,-1,-1,-1,-1
2,7,1276.5,455.5,79,181,-1,-1,-1,-1
2,8,925,487.5,40,91,-1,-1,-1,-1
3,1,713,463,56,128,-1,-1,-1,-1
3,2,757,454,56,128,-1,-1,-1,-1
3,3,222,462,30,70,-1,-1,-1,-1
3,4,971,440,94,214,-1,-1,-1,-1
3,5,279,468.5,26,59,-1,-1,-1,-1
3,8,925,493.5,40,91,-1,-1,-1,-1
3,11,667,488.5,26,59,-1,-1,-1,-1
4,1,713,463,56,128,-1,-1,-1,-1
4,2,766,465,52,118,-1,-1,-1,-1
4,3,222,462,30,70,-1,-1,-1,-1
4,4,999.5,455.5,61,139,-1,-1,-1,-1
4,5,283,460.5,26,59,-1,-1,-1,-1
4,8,925,493.5,40,91,-1,-1,-1,-1
4,12,655.5,450,43,98,-1,-1,-1,-1
4,13,826,353,30,70,-1,-1,-1,-1
4,14,326,529,52,118,-1,-1,-1,-1
5,1,718,465,52,118,-1,-1,-1,-1
5,2,766,465,52,118,-1,-1,-1,-1
5,3,222,462,30,70,-1,-1,-1,-1
5,4,1009.5,455.5,61,139,-1,-1,-1,-1
5,5,282,462,28,64,-1,-1,-1,-1
5,8,925,493.5,40,91,-1,-1,-1,-1
5,13,831,353,30,70,-1,-1,-1,-1
5,15,1012.5,537,47,108,-1,-1,-1,-1
5,16,474.5,470,43,98,-1,-1,-1,-1
6,1,715.5,445.5,61,139,-1,-1,-1,-1
6,2,766,465,52,118,-1,-1,-1,-1
6,3,222,462,30,70,-1,-1,-1,-1
6,4,1010,463,56,128,-1,-1,-1,-1
6,5,282,462,28,64,-1,-1,-1,-1
6,8,925,487.5,40,91,-1,-1,-1,-1
6,17,912,493.5,40,91,-1,-1,-1,-1
7,1,713,463,56,128,-1,-1,-1,-1
7,2,766,454,56,128,-1,-1,-1,-1
7,3,222,462,30,70,-1,-1,-1,-1
7,4,1007.5,455.5,73,167,-1,-1,-1,-1
7,5,279,468.5,26,59,-1,-1,-1,-1
7,17,918,487.5,40,91,-1,-1,-1,-1
7,18,823.5,349,33,76,-1,-1,-1,-1
7,19,473,469.5,36,83,-1,-1,-1,-1
7,20,743.5,491,43,98,-1,-1,-1,-1
7,21,1276.5,455.5,79,181,-1,-1,-1,-1
8,1,713,463,56,128,-1,-1,-1,-1
8,2,766,463,56,128,-1,-1,-1,-1
8,3,223,464.5,26,59,-1,-1,-1,-1
8,4,1027.5,537,47,108,-1,-1,-1,-1
8,17,918,487.5,40,91,-1,-1,-1,-1
8,18,826,353,30,70,-1,-1,-1,-1
8,20,743.5,491,43,98,-1,-1,-1,-1
8,21,1264.5,455.5,79,181,-1,-1,-1,-1
8,22,662.5,468,33,76,-1,-1,-1,-1
9,1,722,463,56,128,-1,-1,-1,-1
9,3,221,462,28,64,-1,-1,-1,-1
9,4,1025.5,544,43,98,-1,-1,-1,-1
9,17,918,487.5,40,91,-1,-1,-1,-1
9,18,823.5,349,33,76,-1,-1,-1,-1
9,20,758,473,52,118,-1,-1,-1,-1
9,21,1264.5,455.5,79,181,-1,-1,-1,-1
9,22,655.5,450,43,98,-1,-1,-1,-1
9,23,797,514,30,70,-1,-1,-1,-1
9,24,480,475.5,40,91,-1,-1,-1,-1
10,1,722,463,56,128,-1,-1,-1,-1
10,3,221,462,28,64,-1,-1,-1,-1
10,17,918,487.5,40,91,-1,-1,-1,-1
10,18,826,353,30,70,-1,-1,-1,-1
10,20,766,463,56,128,-1,-1,-1,-1
10,21,1276.5,455.5,79,181,-1,-1,-1,-1
